sentence,label,predicted_label
even whole thing prove creative delusion one agree character judgment pass new girlfriend ruby marisa tomei he's freak sure tell good story,2,2
quite sure handle sam deed start explain barcode arm elaborately construct fake identity pathological fear dog ability speak five different language mission change crucial moment time may ramifications time's alternate reality,1,1
ruby's close friend gretchen cuz ya can't love story without token friend though nadia dajani invest thankless role warmth chalk sexy role-playing game cautious therapist holland taylor warn co-dependency rear ugly head head yet another doomed relationship,2,1
happy accident romantic comedy filter twelve monkey appropriately chris marker's la jetee especially still frame memory photograph anderson employ stylistic device throughout,2,2
film star thandie newton rob much-deserved oscar nod gritty work title role last year's underappreciated beloved shandurai beautiful black woman work maid home lonely pianist mr,2,2
director roger spottiswoode writer bruce feirstein star pierce brosnan jonathan pryce michelle yeoh teri hatcher ricky jay goetz otto judi dench desmond llewelyn joe baker vincent shiavelli samantha bond bond series island film world else would look forward cliche thing occur film,2,1
else would pure escapism vulnerable hero talk villain blatant product placement predictable action sequence lot promiscuity hop instead significant change,0,2
instead plain billionaire psychotic get rupert murdoch-esque medium mogul/psychotic elliot carver jonathan pryce look bitch white-haired cru cut always talk like he's breath admittingly ingenius idea get rating create war,1,1
james send around world try research carver fight men run one occasion chinese secret agent like wai lin michelle yeoh asian action star extraordinaire,1,1
every bond film james bags average three woman sometimes sometimes less latter potent towards aids-cautionary dalton spoil one though never see course mean need stay around rating,2,1
there's always one begin chick never see big bond girl yeoh time almost-cameo teri hatcher carver's wife paris seem one girl bag begin,1,1
time get tall arian-looking mention robert shaw russia love look guy name stamper goetz otto pretty awesome although bit stiff well mostly posture really,2,2
government people small part usual desmond llewelyn look near death sadly get one scene grouchy mood usual judi dench get usually get mean judi dench,1,2
pop every mainly sake series significant one open one one garage bmw run remote control motorcylce chase bmw cycle nonetheless china street vietnam,1,1
pussy galore homoerotic undertone one best diana rigg marry bond end majesty's secret service kill added emotional depth,2,1
one best like goldfinger russia love tomorrow never die nonetheless truly awesome installment even fully amaze good one,2,2
minute hour minutes]starring matt damon mike mcdermott edward norton worm john turturro kanish john malkovich teddy kgb write david levien brian koppelman produce ted demme joel stillerman direct john dahl,1,1
countless crime film past present evoke noir mood dark shady atmosphere vices world become fascinating screen would real life,2,2
practically one film everything convey sense look eye slow movement intricate mannerism combine classic noir cinematography isolate brightness within darkness underworld literally,1,2
screenwriter use right word phrase describe mood smell air logic involve reading guy face card without sound remotely trite,2,1
spent time move city city without ever stable job eventually begin film get dump lover flight attendant elaine dickinson julie hagerty,1,1
happens next make comparison lightly murder sequence intensity shock value sheer directorial flair rank alongside alfred hitchcock's infamous shower scene psycho,2,2
quite possibly homage hitchcock baroque set graphic gore brilliantly chaotic musical accompaniment gothic rock group goblin stunning sequence remain much argento's,2,2
meet assortment slightly sinister character notably head ballet teacher play alida valli another one delicious sour-old-matriarch-from-hell role well,2,2
widower significantly wife old child inhabit world book posh old-fashioned apartment housekeeper follow man's clockwork routine without intrude reclusive habit,1,1
giles clue life-at-large kind writing figure literary establishment kind cult surround,1,2
purchase video-player first mistaking microwave ovens machine deliver stupefied young man explain giles surprise tv set require watch tape,1,1
second american though shot canada half giles take room motel mostly couple meet furtively obsess want meet ronnie resort series investigation stalking involve everything ronnie's dog porsche ragtop giles become regular greasy spoonish establishment own irv,1,1
call chez d'irv somehow sound like chef d'oeuvre french masterpiece unlikely bilingual pun give irv's simple-mindedness love mother invention,2,2
hitherto low-key giles go energetically loops hoop contrive supermarket accident meet audrey turn charm make friend wait ronnie return california,2,1
wide-eyed priestley sport elvis sideburn make look even dim performs restraint persona that's partly un-blatant send-off beverly hill heartthrob partly young actor confusedly feels thing higher teen-junk movie role,1,2
throughout film kwietniowski also flesh ambiance light economical amusing touch peripheral tv watch weather prediction mention telephone answer machine fax,2,1
robert redford's film version nicholas evans best-selling novel suppose theater last december go head-to-head titanic make much anticipate debut,1,1
part horse whisperer epic scope vision especially aerial travelogue map great country real strength lie subtlety use paint fragile alliance man beast,2,2
daughter grace involve terrible rid accident hard-driven fashion editor annie maclean kristin scott thomas devote rehabilitate grace grace's beloved horse pilgrim,1,1
refuse hideously disfigure animal put annie research every possible source information equine cure discover article faith-healing cowboy sort call tom booker redford way horse perhaps people,1,1
hesitate incorporate vast sprawl vistas american northwest spectacular snow-capped mountain range azure sky shimmer field wheat--all resplendent cinematographer robert richardson's viewfinder,2,2
veteran english composer john barry originally sign score film leave project pity since horse whisperer dance wolves way africa oscar winner barry,1,2
fortunately barry's replacement thomas newman contribute fine score nicely balance majesty montana delicate human conditions--sonorous string-laden passage swell pride play counterpoint poetic introspective movement ripe nuance,2,2
gale weather courteney cox write book murder book release feature film call stab practical purpose real-world movie scream,1,1
course jackie also happen talented martial artist skill come handy becomes involve ambitious reporter's gabrielle fitzpatrick expose drug deal ring,2,2
director samo hung cameo role longtime collaborator chan's waste time put chan action dive head-on wild chase/fight/shootout brief cook show prologue,1,2
base popular controversial cable tv show south park big longer uncut finally break loose shackle place show television restriction take bad taste brand new height,2,1
exhibit new knowledge mom decide blame canada wage war neighbor country execute terrence phillip flatulent actor obscene film,1,1
aside brilliant satire south park also all-stops-out musical unforgettable number like shut ing face uncle er cartman's mom big fat bitch,2,2
trey parker matt stone twenty-somethings behind film show paint bulls-eye motion picture association america proceed first start try hit,1,1
ratings-a-plenty association target unsparing banter people favor censor movie gun control equally fair game blame canada plot not-so-cheap shot,1,1
release date september star ian michael smith joseph mazzello ashley judd oliver platt david strathairn dana ivey jim carrey direct mark steven johnson distribute buena vista picture mpaa rating pg language emotional thematic element accident scene url http www,1,1
chooses set quaint town gravestown maine leave turn bright orange fall grass lush green pure white snow fall winter sky go forever,2,2
script loosely base john irving's novel prayer owen meany far source material irving actually request credit change base suggest,1,1
memory might bite hazy together dealt follow subject among dozen different character grow divorce lesbianism/homosexuality loneliness communism spousal abuse shoddy parent infidelity marital discontent,1,0
remember movie take place stockholm large house full free-loving communist kind like real world karl marx hugh hefner share flat mtv fee,2,1
leader group gã¶ran gustav hammertoe gentle fellow great beard whose sister elisabeth lisa lindgren escape abusive lout husband rolf michael nyqvist move two kid gã¶ran's clan,2,1
relationship elisabeth's pubescent daughter emma samuelsson boy next door henrik lundstrã¶m hit awkward note enqvist's painful attempt get back family's good grace,1,1
russell frankiln jackson visit aquatica sea-bound research center research conduct extraction hormone substance find uniquely within shark brain cure reverse effect alzheimer's disease,1,1
second live let die date bond movie especially introduction jive talkin bushy-sideburned blaxploitation villain give unintended camp hilarity,2,1
might surprise know joel ethan coen bring unabated lunacy movie screen raise arizona hudsucker proxy make feature film debut blood simple grim often gruesome tale revenge murder literally fatal misconception rural texas,2,1
bear resemblance story-wise coens recent fargo even darkly satirical humor enjoyably quirky characterization characterize film scarce blood simple pretty much cold brutal begin end,2,2
reveal detail story would give away much ensues series bloody mean bloody confrontation trigger one character misunderstand actually happen,1,0
every act violence deception film make sense see perpetrator's eye audience make privy big picture thus recognize misdeed somehow either unnecessary direct wrong person,2,0
aspect story along intense atmosphere repulsion brutality one get sense gun one case shovel available character would claw death effective component film,2,1
one thing motivation killing still little thin time understand character track cover least thought find little hard accept would quickly resort murder,0,1
although least didnãµt anyone get hack death knife coens also quite immune horror cliche indulge prolonged dead-guy-seems-to-have-come-back-to-life-but-then-we-find-out-it's-only-a-dream scene roll eye,0,0
blood simple quite masterpiece neo-noir many seem think decent movie showcase coens ability handle suspense violence visceral non-exploitative manner,2,2
however director brian robbins good burger etc writer peter iliff patriot game point break etc give film human aspect appeal normally attract towards sport orient movie,2,2
soldier never detail todd fight technologically savvy society need human ground troop could probably find less expensive mean achieve military goal planet becomes intergalactic colonize force within next year,1,2
follow standard sci-fi cliche underdog supposedly superior opponent case sergeant todd ragtag group colonists try defend horde genetically-enhanced heavily arm well-trained soldier,1,1
though story include ultimate resolution quite obvious film's landscape apocalyptic garbage dump planet present paradoxically beautiful harshness brilliant pyrotechnic fight scene make soldier fun saturday afternoon matinee movie,2,2
soldier violent many bloody scene number grisly death rather sadistic moment warrior instance reservation shoot unarmed young child combat situation,1,0
although give movie credit soldier recent action film like video game ish blade humorous rush hour show result violence physically mentally victim,2,0
second jackal-based film come star bruce willis simply entitle jackal one star aidan quinn donald sutherland direct man hail joblo's alma matter concordia university montreal canada,1,1
plot naval officer ramirez quinn get call upon cia impersonate international terrorist know jackal order put end actual militant's radical activity,1,1
ramirez reluctantly agree take part assignment soon find wrapped true web international terrorism intrigue double-personality syndrome sit well uninformed wife kid back state,1,1
admittedly huge fan main actor film expect much movie beforehand surprisingly thrill moment well mostly plausible absorb story line,2,2
sutherland kingsley seem play role they've play respective career late nonetheless appear relish cold-heartedness chosen character,2,2
say think first hour need long film tinker bridge believability fake jackal meet real jackal's girlfriend without much retrospection part many complaint movie could easily enjoy take pleasure spy terrorist thriller genre,2,2
little known fact ben kingsley's real name krishna banji stand bear scarborough england best actor honor academy award presentation title role portray ghandi,1,2
like lot action movie there's climax everyone's shoot everyone else case play tongue-in-cheek piece black comedy instead serious contest strength,1,2
try rob bank even collapse realizes he's leave face mask hime mask find corner convenience store hilarious piece montage children's-sized job,1,1
he's get band judge brief clip see yukai performs they're pretty good he's get yakuza bos squeeze cash girlfriend care drug addiction,1,1
kind nod parallel-reality jaunting lola one screamingly funny scene three runner jog past pretty young woman entertain varied pornographic fantasy,2,2
twentyfourseven strong character picture could succeed without excellent performance hoskins complex role yet strong support cast relative newcomer lead danny nussbaum tim,2,2
two meet end sensual experience kilmer's character seemingly fall love emma russell fall love kilmer's alter-ego traveling artist,1,2
time stab third film-within-a-film base around character event woodsboro windsor college take less authentic approach time around return woodsboro whereas account first two film true franchise within scream become totally fictional,1,1
three different script pen weã¢â‚¬â„¢re tell keep true finale internet nod scream fiasco year back one know sure one killer read,1,1
still sidney stay conceal home visit dad first half-hour film also horrify vision mother take back bit sidneyã¢â‚¬â„¢s fear become mother wasã¢â‚¬'or least mother secretly,1,1
sidney finally venture hollywood murder become prevalent sheã¢â‚¬â„¢s chase onto set stab wander woodsboro write directed odd surreal nightmare indeed one scream ã¢â‚¬â„¢s fine moment,2,1
donã¢â‚¬â„¢t ghostface costume directorã¢â‚¬â„¢s cut laserdisc often find compelled pop dvd either member precede duo get quite caught dramatic element film yes say dramatic element sometimes debate family friend possibility endless theory become quintessentially affiliated scream,2,1
critic note scream seem take seriously time maybe maybe screenwriter ehren kruger arlington road take williamson scheduling conflict saw opportunity true ironyã¢â‚¬'maybe even little bit satireã¢â‚¬'if film work clichã£â©s,2,2
job guess accomplishes bring three film full circle upon first viewing seem rather dissatisfy appear little contrived arbitrary second viewing endeavor upon due recur disapprobation killerã¢â‚¬â„¢s identity still seem little random motivation come across sound time around eventual conclusion ultimately satisfy,1,2
chris farley strap fake mutton-chop sideburn side head speak thick irish accent try damned play straight nearly funny brendan gleeson go,1,1
inventively engagingly write conor mcpherson direct paddy breathnach go follow trial tribulation git bunny knock around peat bog dimly-lit pubs seedy hostelry try stay alive trouble,2,1
mcdonald newcomer promise one gleeson dozen movie recently father bubble another film irish accent hilarity butcher boy,1,1
film road movie share kind wry dialogue humorous situation mcpherson's tale whimsical observation life carefully-crafted vignette deadpan conversational aside scene make laugh loud,2,2
derange scientist michael canton rescue marvin wreckage rebuilds body robocop-style animal part refugee travel mexican circus marvin's newfound animal instinct naturally kick full effect he's release back general population,1,1
marvin meet fall love chick first season survivor colleen haskell use extra-keen sense smell sniff drug perpetrator rectal area rescue drown boy flipper-style consumes enough slim jims keep macho man randy savage happy hump mailbox try make sweet love goat heat,1,2
rat scale screening venue cornerhouse manchester release uk buena vista international march certificate minute country origin uk aspect ratio,2,1
fanny grow know place say yes ma'am shuffle corner release emotion story write confide cousin edmund jonny lee miller,1,1
suppose must however try respond charge level rozema's picture become notorious among austen purist may even see,1,1
ignorant point view make perfect sense since fanny's environment prevents shout thought movie cannot contain narration tell what's go head understand feeling writes,1,2
sid james play head gang crook intent steal contraceptive pill local maternity hospital sell make profit kenneth williams sir bernard cut head hospital also hypochondriac hattie jacques re-takes role matron charles hawtrey psychiatrist dr,1,1
great cameo joan sims expectant mother many week overdue eat constantly every scene kenneth connor expectant father still think he's work railway station,2,1
make use sid james barbara windsor's talent full effect film seem flounder certainly make good storyline appeal character,2,2
upon arrival greet small motley group soldier include command officer hart jeffrey jones previously intelligent sophisticated man lose aristocratic origin heat battle pretty much give life toffler jeremy davy fort's personal emissary lord knox stephen spinella veterinarian play doctor never meet bottle whiskey like reich neal mcdonough no-nonsense soldier group seriously over-medicated cleaves david arquette cook whose meal inspire peyote culinary ambition,1,1
strange musical score compose michael nyman piano damon albarn often seem place complete contrast image somehow reflect character twist reaction world situation,1,2
first meet elena francesca neri woman middle nervous shakedown look like spice girl barbie frizzy shock orange hair later tone look sufficiently pass juliette lewis,1,2
woman time allure repulsive extravagant hairdo animal print coat provide colorful highlight intricately-woven drama eye bruise abusive husband mouth bloody impromptu delivery,1,2
prison victor learn bulgarian inmate learns love bible quote deuteronomy thereafter unlike way david sancho refer guardian sick flock,1,1
surprise end reveal realize film actually intentionally perfectly pace order give audience ample time re-connect information see climax reach,2,2
eye wide shut masterpiece many hop see stanley kubrick's final film impressive achievement mesmerize haunt adult psychodrama marriage fidelity sex,2,2
stanley kubrick film begin end consistently exhibit auteur's trademark penchant long continuous take unparalleled deftness behind camera uncanny ability extract gorgeous performance exhaust cast indeed eye wide shut attain infamy even release notoriously laborious shoot kubrick renowned perfectionist reportedly hold cast hostage set nearly year,2,2
series coincidence wind gothic mansion ritualistic frankly creepy orgy take place costumed people perform various public sex act,1,2
end seem bill's eye wide open special kind love wife meaningful anything could ever hope find streets new york,2,2
still important work great director may par stanley kubrick's best worthy final film complex exploration jealousy faithfulness,2,2
various drama spielberg present case group africans seize home force onto ship sent united state aboard la amistad,1,1
united state government lead president martin van buren nigel hawthorne secretary state secretary forsyth david paymer try ship african spain year old isabella ii anna paquin want back,1,1
mcconaughey superb lawyer defend african hopkins sensational old adam freeman outstanding use spielberg vastly use supreme talent rest cast stellar,2,2
soon jackie ordell plot way smuggle nicolet's nose help ordell's oaf partner robert de niro drugged-out lady friend bridget fonda,1,1
also enter picture bail-bondsman name max cherry robert forster take like jackie agree one point make situation even complicate say,1,1
betty elm fresh plane canada find temporarily divert earnest sparkle hope movie stardom unexpected appearance rita laura elena harring amnesia-stricken survivor traumatic car accident,1,1
cross william lee scott scott caan james duval patton delroy lindo timothy olyphant chi mcbride christopher eccleston vinnie jones grace zabriskie arye gross write scott rosenberg direct dominic sena run time minute screen theater starnet pablo theater jacksonville beach fl director dominic sena make highly underrated kalifornia producer jerry bruckheimer rock armageddon bring slick entertain remake film name absolutely one ever see,2,1
nicolas cage play memphis retired car thief who's pull back business evil car thief overlord christopher eccleston determine kill memphis kid brother giovanni ribisi,1,1
support cast member angelina jolie memphis former love film provide eye candy definitely hot look grease monkey i've ever see robert duvall memphis former mentor around lend film class,1,2
there's doubt anyone's mind car successfully steal filmmaker blew perfectly good opportunity add suspense picture use rival car thief plot line,0,2
first-time director/writer andrew niccol also write screenplay upcoming jim carrey drama truman show demonstrate keen eye stylish collaboration cinematographer slawomir idziak production designer jan roelfs costume designer colleen atwood result sophisticated composition emanate classy retro ambiance,2,2
still single surprising aspect gattaca use backdrop successful sci-fi without showy special effect crisp thriller character-driven thrill futuristic fable without blood gut,2,2
language mix follow ingredient brazil's cinema novo's first wave political socially conscious realistic road movie genre early italian neorealist film cinema-verite bit epistolary film,1,2
